CALI,DEN,GR,NEU,PEF,RDEP,RMED
8.49125,2.444045,121.056,0.31247600000000003,3.810061,2.4623,2.2883400000000003
8.53239,2.4400060000000003,119.93799999999999,0.307086,4.253643,1.8663599999999998,1.8202
8.515,2.473963,118.34299999999999,0.321628,4.620086,1.8533099999999998,1.7346700000000002
8.54167,2.4866900000000003,117.205,0.317151,4.916939,1.8536099999999998,1.7159099999999998
8.535,2.514309,117.318,0.320558,4.764122,2.0739900000000002,1.86067
8.49875,2.452662,116.26,0.30765,4.3924129999999995,1.9317,1.7334
8.49792,2.4454290000000003,117.81200000000001,0.288951,3.7168089999999996,1.93806,1.7502900000000001
8.515,2.439131,122.167,0.31172,3.520599,2.15709,1.8728099999999999
8.50177,2.447943,128.416,0.303747,3.6277739999999996,2.16119,1.9524599999999999
8.53531,2.443237,129.447,0.304991,3.8840519999999996,1.96374,1.86385
8.54795,2.437382,127.809,0.312241,4.240615,1.93383,1.7992299999999999
8.55542,2.434057,123.381,0.314782,4.195922,1.8926599999999998,1.8494700000000002
8.5075,2.434385,122.04299999999999,0.305433,4.016846,2.01037,1.9343099999999998
8.52062,2.432436,121.345,0.310274,3.6249809999999996,1.9926599999999999,1.9166
8.513,2.435014,123.42399999999999,0.30414,3.375082,1.8742599999999998,1.8314700000000002
8.4995,2.438768,121.665,0.295308,3.410304,1.85031,1.8318599999999998
8.53731,2.44772,120.65299999999999,0.31790999999999997,3.628003,1.95595,1.90021
8.54375,2.455209,115.081,0.280442,3.8475599999999996,1.9966,1.9084400000000001
8.527610000000001,2.468187,115.383,0.315729,3.803213,2.01992,1.91888
8.5301,2.4669369999999997,113.066,0.295365,3.695894,2.2638,2.00952
8.51788,2.459665,115.395,0.299269,3.60974,2.2378099999999996,1.99768
8.5225,2.445668,115.24600000000001,0.294556,3.5813839999999995,2.0672599999999997,2.01512
8.53961,2.430717,117.637,0.314715,3.5280129999999996,2.09662,1.9462099999999998
8.54911,2.434413,118.837,0.29745900000000003,3.408961,2.11222,1.9321400000000002
8.55904,2.438393,119.53,0.300168,3.4821720000000003,2.2168,2.0045
8.52702,2.446565,118.57,0.294204,3.5234669999999997,2.19579,2.05661
8.51952,2.435804,119.54899999999999,0.302297,3.609864,2.16779,1.9982
8.528080000000001,2.433581,119.67399999999999,0.286977,3.6359489999999997,2.03874,1.96213
8.53365,2.437234,118.62200000000001,0.30891399999999997,3.572567,2.01368,1.8557099999999997
8.574860000000001,2.447916,118.09100000000001,0.303442,3.5897129999999997,1.9617099999999998,1.9197099999999998
8.579,2.445107,116.93299999999999,0.301636,3.5508559999999996,2.1867799999999997,1.93803
8.57952,2.441509,116.76,0.346098,3.645081,2.04267,1.96879
8.58883,2.434733,114.73200000000001,0.295685,3.678811,2.12633,1.95907
8.56577,2.430724,116.241,0.32307800000000003,3.7806620000000004,2.16994,1.9425400000000002
8.56236,2.431901,116.391,0.28524299999999997,3.724416,2.19443,1.9938200000000001
8.55387,2.439931,115.85700000000001,0.297389,3.6726419999999997,2.0733200000000003,1.9649
8.54139,2.444634,114.176,0.29443800000000003,3.538586,2.12138,1.9703700000000002
8.51333,2.453252,114.035,0.30045700000000003,3.637393,2.07628,1.94317
8.50583,2.454264,115.23200000000001,0.28067600000000004,3.9659230000000005,1.9359400000000002,1.8558299999999999
8.52771,2.4603650000000004,114.78399999999999,0.281258,4.167728,1.83634,1.8294700000000002
8.51,2.459339,114.87100000000001,0.272369,4.220898,1.8673,1.8327900000000001
8.5325,2.4588900000000002,114.027,0.312554,4.09347,1.8666,1.81759
8.53042,2.456531,112.775,0.26521300000000003,4.014966,1.73917,1.72702
8.50887,2.467136,110.82799999999999,0.271079,3.995655,1.66008,1.67767
8.530560000000001,2.478845,109.92,0.26910300000000004,3.9832910000000004,1.6690099999999999,1.6863099999999998
8.535969999999999,2.487495,109.164,0.26048000000000004,4.005681,1.71922,1.6548200000000002
8.51486,2.4652540000000003,109.955,0.262895,3.889493,1.65255,1.5978299999999999
8.522639999999999,2.454316,108.51899999999999,0.27266,3.651992,1.94737,1.8141
8.51675,2.456208,109.87299999999999,0.27766399999999997,3.608286,1.81602,1.7264700000000002
8.515139999999999,2.4700990000000003,108.855,0.252843,3.861783,1.8026900000000001,1.7612299999999999
8.5075,2.47303,108.988,0.283219,4.154287,1.81247,1.7422400000000002
8.51667,2.470078,107.839,0.278839,4.248111,1.9367400000000001,1.77075
8.53486,2.4657419999999997,107.08200000000001,0.265883,4.111286,2.0091099999999997,1.7884900000000001
8.50962,2.470858,109.20299999999999,0.264753,4.123543,2.01324,1.8221
8.51805,2.4746029999999997,109.57,0.261746,4.133594,1.8049099999999998,1.6765700000000001
8.50833,2.472513,110.844,0.26419899999999996,4.179088,1.7557200000000002,1.6861599999999999
8.5075,2.460855,111.029,0.284607,4.140078,1.61162,1.64772
8.506110000000001,2.462401,111.815,0.26910700000000004,4.324885,1.97338,1.8799099999999997
8.50437,2.456346,113.64,0.27923400000000004,4.549976999999999,1.7711400000000002,1.7203700000000002
8.508189999999999,2.4645610000000002,112.54299999999999,0.29985700000000004,4.741366,1.77015,1.73039
8.51389,2.455316,113.03200000000001,0.274072,4.983772,1.86443,1.78161
8.54278,2.4584580000000003,113.88799999999999,0.273206,5.139605,1.7728599999999999,1.73728
8.52167,2.455591,113.992,0.28981999999999997,5.05621,1.68755,1.6721700000000002
8.49413,2.4573259999999997,112.194,0.262934,4.830411,1.6822599999999999,1.6733
8.50792,2.451899,109.943,0.27957,4.704374,1.74673,1.7330900000000002
8.51056,2.447186,109.603,0.281887,4.684278,1.7766,1.76535
8.50917,2.436093,110.53299999999999,0.29609800000000003,4.773148,1.7611900000000003,1.7462900000000001
8.51875,2.4432869999999998,111.76299999999999,0.277571,4.763713,1.7689099999999998,1.74511
8.52137,2.4518150000000003,109.99600000000001,0.262827,4.82817,1.7397,1.74623
8.50528,2.453702,109.95100000000001,0.284556,4.715654,1.8983299999999999,1.7757900000000002
8.50708,2.451964,109.137,0.2571,4.572977,1.75299,1.7092
8.52125,2.445406,113.056,0.28820999999999997,4.5145230000000005,1.6192600000000001,1.62877
8.52014,2.4578990000000003,115.053,0.28232399999999996,4.273141000000001,1.7895,1.7321
8.5355,2.467072,117.9,0.266339,4.132369000000001,1.8415700000000002,1.7174
8.53542,2.472689,117.585,0.27034,4.166779,1.7734299999999998,1.6574200000000001
8.53694,2.471229,117.25299999999999,0.26060900000000004,4.5483910000000005,1.8096700000000001,1.6873200000000002
8.521939999999999,2.4655169999999997,114.818,0.275532,4.889221,1.89022,1.7388
8.51222,2.463,115.008,0.27424,4.756063,1.95725,1.78312
8.512,2.45673,115.177,0.276827,4.370408,1.83752,1.73205
8.54111,2.460919,112.296,0.27525900000000003,4.0246129999999996,1.9307599999999998,1.76623
8.508610000000001,2.462447,109.963,0.270165,3.887572,1.8614400000000002,1.72575
8.52333,2.458822,108.52,0.259964,3.9817699999999996,2.02462,1.8385900000000002
8.5475,2.4605900000000003,111.21700000000001,0.26797600000000005,4.123137,1.95907,1.81686
8.53963,2.461648,111.719,0.25469,4.13531,1.99183,1.8313700000000002
8.53125,2.4710669999999997,110.463,0.257907,4.027918,1.91172,1.82306
8.51486,2.457837,109.65100000000001,0.263654,4.021111,1.9973299999999998,1.9117
8.53514,2.4525069999999998,108.227,0.27807,4.147482,2.0181299999999998,1.89462
8.548060000000001,2.44334,109.736,0.251734,4.176633,1.93998,1.82312
8.53163,2.457221,108.459,0.26314099999999996,4.075379,1.83303,1.80834
8.52792,2.4677580000000003,110.571,0.28294899999999995,4.023833,1.88057,1.87635
8.52403,2.478735,108.84,0.275358,3.995191,1.87275,1.8741
8.51014,2.48323,109.772,0.271994,3.908061,1.72649,1.8005200000000001
8.50958,2.494328,109.055,0.281385,3.804393,1.7751299999999999,1.79738
8.54037,2.497473,112.75,0.27807600000000005,3.9009110000000002,1.91662,1.86907
8.53861,2.4893099999999997,117.37100000000001,0.281519,4.199214,1.83723,1.82915
8.53139,2.481132,120.78200000000001,0.279717,4.533434,1.74721,1.7184700000000002
8.504719999999999,2.473125,120.829,0.280051,4.629404,1.6007799999999999,1.59761
8.49958,2.4659169999999997,119.363,0.271027,4.545598,1.75925,1.7102400000000002
8.51863,2.453805,114.87899999999999,0.273036,4.493208,2.02359,1.90467
8.49167,2.456498,107.639,0.266583,4.671033,2.07242,1.93492
8.49889,2.460048,102.699,0.256834,4.7798620000000005,2.05618,1.98183
8.49806,2.462924,99.9764,0.259085,4.700740000000001,2.13564,2.05641
8.522639999999999,2.458291,99.5864,0.221246,4.485217,2.25775,2.08588
8.52213,2.4657720000000003,97.6275,0.21596100000000001,4.362768,2.27807,2.06089
8.51556,2.46909,98.1435,0.22288200000000002,4.503448000000001,2.31569,2.05882
8.52389,2.475217,100.006,0.247297,4.699049,2.27908,2.06146
8.57028,2.463845,101.426,0.240729,4.816155,1.76193,1.7539200000000001
8.543330000000001,2.461347,101.738,0.24052800000000002,4.8458,1.8365,1.7764
8.53112,2.455448,102.492,0.254366,4.8248809999999995,1.9548599999999998,1.8142
8.577639999999999,2.445976,104.382,0.247077,4.601989,2.15501,1.9048
8.596110000000001,2.427453,107.28,0.26459499999999997,4.662536,1.96124,1.8018
8.526110000000001,2.4177049999999998,107.821,0.28365100000000004,4.86188,2.0390099999999998,1.84782
8.56194,2.421585,108.198,0.262932,5.336679,2.06002,1.9137099999999998
8.53187,2.433414,108.49799999999999,0.274669,5.51545,1.95563,1.8249900000000001
8.47792,2.462728,112.65100000000001,0.258048,5.346781,1.9486599999999998,1.8340599999999998
8.53694,2.459859,112.53,0.269948,5.376551,1.9071799999999999,1.82612
8.54611,2.486046,112.565,0.261184,4.7304,2.00474,1.89988
8.5132,2.4680869999999997,110.735,0.25019600000000003,4.640375,2.04786,1.9847400000000002
8.454369999999999,2.4835849999999997,111.37899999999999,0.258827,4.291945,2.0651200000000003,2.0158099999999997
8.49338,2.464222,109.569,0.262986,4.509375,2.06185,2.02976
8.48852,2.467988,109.405,0.24037600000000003,4.510168,2.03231,1.99965
8.50204,2.456509,109.96600000000001,0.236906,4.381794,2.0754200000000003,2.0045900000000003
8.53841,2.447827,112.854,0.25342800000000004,3.9127339999999995,2.07492,2.03158
8.54295,2.433442,111.564,0.251355,3.418729,2.0193,2.01025
8.56114,2.443895,109.26799999999999,0.24409699999999998,3.128993,2.03025,1.9817200000000001
8.56818,2.4544040000000003,106.666,0.243957,3.085568,2.1324,1.953
8.5675,2.4684209999999998,106.445,0.22986900000000002,3.147913,2.14482,1.96459
8.535910000000001,2.460801,105.994,0.23837199999999997,3.2763720000000003,2.18078,1.9631900000000002
8.52409,2.459432,104.604,0.234373,3.3305839999999995,2.03987,1.95455
8.53261,2.454829,104.51700000000001,0.267858,3.28534,1.8477299999999999,1.85327
8.53239,2.45559,107.179,0.24374899999999997,3.41955,1.6706299999999998,1.8101
8.52102,2.460538,109.037,0.23839499999999997,3.4544610000000002,2.23572,2.00401
8.52625,2.4687490000000003,108.99600000000001,0.24960100000000002,3.391665,2.01163,1.88054
8.53704,2.467904,107.65299999999999,0.236765,3.337471,2.1025,1.99558
8.558860000000001,2.4527080000000003,109.82799999999999,0.250601,3.387347,2.25365,2.09441
8.56136,2.441392,111.405,0.234051,3.497378,1.55942,1.8252700000000002
8.56954,2.4373549999999997,112.084,0.24632300000000001,3.3839129999999997,1.60807,1.7614900000000002
8.552,2.444984,112.116,0.241298,3.365045,2.17259,2.04201
8.53352,2.453131,110.601,0.255108,3.372204,2.33145,2.1345099999999997
8.53513,2.463228,108.166,0.254177,3.5021660000000003,2.15057,2.1175599999999997
8.5025,2.469757,108.992,0.23069699999999999,3.704155,1.5771,1.67715
8.4957,2.446815,111.884,0.291376,3.9410830000000003,1.9858200000000001,1.97055
8.547080000000001,2.440753,118.43799999999999,0.281854,4.203094,2.2160599999999997,2.07282
8.55417,2.4501720000000002,118.376,0.24353899999999998,4.1220419999999995,3.23273,2.68875
8.5345,2.48007,114.882,0.23028600000000002,3.8984120000000004,3.2107799999999997,2.68328
8.52472,2.505466,107.32600000000001,0.23750500000000002,3.691037,2.89518,2.5110200000000003
8.53806,2.5019099999999996,102.404,0.244646,3.7094110000000002,2.5699799999999997,2.3231900000000003
8.53583,2.495126,101.988,0.225675,3.733658,2.32697,2.15002
8.534310000000001,2.487971,102.61200000000001,0.22680999999999998,3.588367,2.2802700000000002,2.1268700000000003
8.54012,2.49423,101.76799999999999,0.216013,3.4181239999999997,2.2509,2.09731
8.518889999999999,2.505057,100.345,0.207801,3.400349,2.17571,2.0358
8.52778,2.509843,100.22200000000001,0.20870999999999998,3.4555300000000004,2.07742,1.9678900000000001
8.523610000000001,2.50811,97.5168,0.21901500000000002,3.526161,1.9695200000000002,1.9035400000000002
8.5365,2.508593,97.0299,0.21070999999999998,3.5710870000000003,1.9047,1.82435
8.55917,2.503232,96.8342,0.223887,3.582359,1.8226200000000001,1.76659
8.54778,2.515108,97.1708,0.22404200000000002,3.5838449999999997,1.73186,1.7186
8.53111,2.525556,97.7099,0.216835,3.598103,1.72724,1.71255
8.522219999999999,2.535547,94.6635,0.19861800000000002,3.564487,1.6713099999999999,1.67946
8.54125,2.523558,95.1474,0.233406,3.5126489999999997,1.7410299999999999,1.7297099999999999
8.54445,2.511764,93.3744,0.212721,3.455221,1.7097200000000001,1.7109999999999999
8.54167,2.502056,95.1956,0.222906,3.4784660000000005,1.7023099999999998,1.6822700000000002
8.53083,2.500898,95.699,0.222437,3.398745,1.6864,1.66229
8.52139,2.5095709999999998,94.1379,0.216702,3.332099,1.6650900000000002,1.6604900000000002
8.52625,2.519167,94.1021,0.217754,3.362789,1.6949,1.6604700000000001
8.54097,2.517913,96.0983,0.22796999999999998,3.614792,1.6995799999999999,1.6618099999999998
8.54181,2.498494,101.48100000000001,0.24085900000000002,3.6972379999999996,1.6837400000000002,1.66723
8.5175,2.490967,102.69,0.22935,3.60735,1.68986,1.6723400000000002
8.53833,2.4908259999999998,100.40799999999999,0.22784899999999997,3.380736,1.75489,1.6824599999999998
8.52575,2.495216,96.7215,0.232625,3.32455,1.78988,1.69908
8.52917,2.497156,93.4433,0.249883,3.345078,1.80243,1.7025599999999999
8.52861,2.4926779999999997,92.9486,0.24698699999999998,3.3459339999999997,1.78073,1.6896
8.51931,2.490396,91.3225,0.25463,3.364968,1.72075,1.65168
8.51708,2.4815959999999997,89.6848,0.250874,3.362343,1.6463599999999998,1.57995
8.5135,2.486051,90.5396,0.24432199999999998,3.3844769999999995,1.63631,1.53811
8.539860000000001,2.489933,91.2698,0.25184,3.482964,1.59641,1.54705
8.52625,2.500451,93.8957,0.243941,3.621204,1.5962399999999999,1.59629
8.53903,2.511886,91.4978,0.259925,3.642282,1.46296,1.49908
8.541089999999999,2.511295,91.2499,0.254006,3.5030650000000003,1.33294,1.4047399999999999
8.52333,2.5253520000000003,91.4906,0.249534,3.429568,1.41049,1.45356
8.52778,2.5100029999999998,92.9697,0.244758,3.4328410000000003,1.60846,1.5962399999999999
8.52806,2.516381,96.001,0.23774699999999999,3.5080949999999995,1.58295,1.58532
8.52312,2.494959,97.5598,0.266961,3.5604430000000002,1.45773,1.4966700000000002
8.53236,2.489328,99.7976,0.280179,3.647478,1.40134,1.4771
8.52208,2.485361,103.25399999999999,0.256402,3.688735,1.5031700000000001,1.4902
8.53319,2.492684,105.271,0.265575,3.577231,1.49967,1.4759200000000001
8.528189999999999,2.501574,104.89299999999999,0.264816,3.572886,1.51615,1.45577
8.51563,2.505064,102.537,0.254499,3.610086,1.58447,1.52322
8.54069,2.513867,100.508,0.238819,3.667622,1.61437,1.55226
8.54819,2.5158810000000003,102.37,0.250627,3.588655,1.5802100000000001,1.5878299999999999
8.52028,2.517171,103.191,0.25611100000000003,3.457522,1.73538,1.63419
8.503589999999999,2.509803,103.74799999999999,0.244468,3.42265,1.9586,1.78298
8.532639999999999,2.499053,105.846,0.251039,3.5753690000000002,1.89336,1.7470400000000001
8.540560000000001,2.482862,108.13799999999999,0.265029,3.745075,1.9169999999999998,1.68553
8.53389,2.47262,113.25299999999999,0.261133,3.7097870000000004,1.7496200000000002,1.6279
8.51781,2.47511,113.335,0.257037,3.681679,1.40212,1.46525
8.52125,2.48745,114.58200000000001,0.273733,3.981939,1.46484,1.49054
8.53903,2.4949630000000003,109.68700000000001,0.279459,4.5734580000000005,1.5538399999999999,1.5406799999999998
8.53861,2.5053349999999996,105.755,0.277212,5.01806,1.58904,1.5607799999999998
8.55562,2.4921330000000004,100.79899999999999,0.24978899999999998,4.937119,1.55154,1.50112
8.546389999999999,2.488763,102.694,0.25863200000000003,4.678836,1.38947,1.38745
8.538889999999999,2.478153,102.117,0.253027,4.359751999999999,1.44008,1.40391
8.5175,2.490696,101.291,0.2522,4.0462739999999995,1.3936899999999999,1.4228299999999998
8.522219999999999,2.493081,98.1131,0.259838,3.679614,1.40849,1.43759
8.53458,2.485288,98.8902,0.271985,3.474483,1.4984,1.51037
8.55958,2.47189,100.546,0.268398,3.3933230000000005,1.51033,1.51841
8.53866,2.462272,101.109,0.27423400000000003,3.4649650000000003,1.48501,1.48509
8.53152,2.473441,101.186,0.262422,3.4549410000000003,1.47319,1.48499
8.56125,2.474176,100.44200000000001,0.26621,3.470414,1.43013,1.48129
8.53636,2.4708,97.8555,0.260166,3.517842,1.4458799999999998,1.4611399999999999
8.520560000000001,2.469153,97.46799999999999,0.269504,3.540343,1.44225,1.4332799999999999
8.51722,2.476044,96.2748,0.253834,3.4748589999999995,1.45792,1.43965
8.52695,2.4940900000000004,96.6063,0.255758,3.383799,1.51537,1.42725
8.54083,2.4880709999999997,97.8629,0.256343,3.5765809999999996,1.45995,1.37016
8.52281,2.495103,98.3701,0.28707,3.662356,1.28626,1.26252
8.52167,2.493231,100.58200000000001,0.260382,3.82805,1.3932,1.32409
8.55611,2.506121,98.8508,0.253443,3.63449,1.5084,1.39234
8.56528,2.516449,98.1428,0.25684,3.4892980000000002,1.5421,1.45813
8.543610000000001,2.523908,98.7114,0.23194499999999998,3.47024,1.61874,1.55944
8.54389,2.548543,96.1045,0.23846900000000001,3.447599,1.68902,1.65323
8.54313,2.559329,91.7878,0.207735,3.66068,1.7015799999999999,1.6918799999999998
8.533610000000001,2.566868,88.7198,0.20863800000000002,3.605575,2.04798,1.96013
8.55375,2.535417,89.2116,0.23722100000000002,3.577989,2.26408,2.14573
8.526810000000001,2.497364,91.63600000000001,0.23222600000000002,3.5073800000000004,2.1979,2.1002
8.54889,2.476194,93.7488,0.21993000000000001,3.460409,2.10089,2.02739
8.538889999999999,2.475447,94.0894,0.24663800000000002,3.4480459999999997,1.9640400000000002,1.93618
8.52208,2.489087,93.5975,0.21854200000000001,3.385215,1.88303,1.86083
8.512080000000001,2.496506,91.4755,0.222529,3.3941739999999996,1.8518599999999998,1.8396099999999997
8.542639999999999,2.503302,94.45299999999999,0.23035799999999998,3.3640769999999995,1.7700599999999997,1.77585
8.54125,2.489172,95.67,0.24346399999999999,3.323628,1.69608,1.71605
8.53444,2.4782580000000003,97.2894,0.23439899999999997,3.242787,1.7341400000000002,1.67575
8.51013,2.471755,97.4323,0.246511,3.4065589999999997,1.7373900000000002,1.6733799999999999
8.52153,2.487692,98.8325,0.26067399999999996,3.5295,1.76299,1.66622
8.53833,2.49963,98.4835,0.233983,3.592488,1.6530799999999999,1.6659400000000002
8.54389,2.512845,95.6505,0.2246,3.466197,1.74605,1.68363
8.5218,2.508471,92.5745,0.21170500000000003,3.4289769999999997,1.82027,1.7382900000000001
